Turbine_ID,Inspection_in_last_6 Months,Minor_Component_Failure_Last_6_months,Major_Component _Failure_Last_6_months,Proactive_Part_Replacement_Last_6_months,Inspection_Last_3_months,Proactive_Asset_Replacement_Last_3 months,Month_recorded,Section,Zone,Previous_Over_current_Trips,Lubrication_Type,New_Seal,Planned_shutdowns,Average_RPM,Asset_Age_Score,Average_Vibration_Score,Torque_rating,Bearing_Weight_Score,Insulation_Rating,Fatigue_Score,Asset_Failure,Temperature_Class_One_Week_Before,Average_Pressure_Score
1610,0,0,1,0,0,0,"06.Jun",2104,"N",1,0,3,3,3357,91,176,7,30,70,0.000000,"T","1. Cold (under 7c)",10.769231
1623,0,0,0,0,0,0,"04.Apr",2122,"S",0,0,0,0,0,0,1,0,0,0,0.000000,"F","4. Hot  (20c and over)",6.923077
1629,0,0,0,0,0,0,"03.Mar",2129,"W",0,0,0,0,1850,0,197,0,0,37,0.000000,"F","2. Cool ( 7c - 14c)",12.307692
1630,0,0,0,0,0,0,"11.Nov",2131,"W",0,0,0,0,1634,80,115,0,45,19,0.000000,"F","1. Cold (under 7c)",19.538462
1672,0,0,0,0,0,0,"05.May",2183,"N",0,0,0,0,7284,98,387,0,3,136,0.000000,"F","4. Hot  (20c and over)",7.615385
1680,0,0,0,0,0,0,"02.Feb",2196,"N",0,0,0,0,90,0,1,0,0,0,0.000000,"F","1. Cold (under 7c)",22.538462
1686,0,0,0,0,1,0,"10.Oct",2206,"S",0,0,2,4,4424,128,283,7,48,80,9.539392,"F","4. Hot  (20c and over)",18.692308
1687,0,0,0,0,0,0,"01.Jan",2207,"S",0,0,1,4,10437,720,930,5,340,191,27.000000,"T","2. Cool ( 7c - 14c)",13.307692
1702,0,0,0,0,0,0,"05.May",2217,"S",0,0,0,0,520,0,0,0,0,5,0.000000,"F","4. Hot  (20c and over)",6.153846
1709,0,0,0,0,0,0,"10.Oct",2224,"W",0,0,2,2,3357,101,216,4,57,47,0.000000,"F","2. Cool ( 7c - 14c)",7.153846
1714,0,0,0,0,1,0,"07.Jul",2229,"W",2,0,0,0,5498,30,272,1,10,100,4.000000,"T","2. Cool ( 7c - 14c)",8.769231
1715,0,0,0,0,0,0,"02.Feb",2230,"W",0,1,0,0,2655,74,283,0,39,36,8.426150,"F","2. Cool ( 7c - 14c)",20.923077
1719,0,0,0,0,0,0,"04.Apr",2235,"W",1,0,0,1,1232,45,109,1,19,10,5.099020,"F","1. Cold (under 7c)",14.230769
1725,0,0,0,0,0,0,"07.Jul",2249,"W",0,0,0,0,4905,324,541,0,186,62,0.000000,"F","2. Cool ( 7c - 14c)",15.692308
1730,0,0,0,0,0,0,"04.Apr",2257,"W",2,0,0,0,4231,284,533,0,149,63,0.000000,"F","4. Hot  (20c and over)",6.923077
1738,0,0,0,0,0,0,"08.Aug",2276,"N",0,0,0,0,415,0,0,0,0,3,0.000000,"F","2. Cool ( 7c - 14c)",17.230769
1745,0,0,0,0,0,0,"07.Jul",2284,"S",2,0,0,0,8634,190,459,0,126,212,2.828427,"F","2. Cool ( 7c - 14c)",15.692308
1764,0,0,1,0,1,0,"10.Oct",2291,"S",1,0,7,13,6975,540,604,22,111,179,20.928450,"T","4. Hot  (20c and over)",18.692308
1765,0,0,0,0,0,0,"02.Feb",2291,"S",1,0,3,4,6975,540,604,7,111,179,20.928450,"T","2. Cool ( 7c - 14c)",20.923077
1767,0,1,0,0,0,0,"09.Sep",2292,"S",0,0,1,6,7385,356,599,8,83,112,15.491933,"T","3. (Warm 15c- 19c)",20.615385
1773,0,0,0,0,0,0,"11.Nov",2298,"S",0,0,0,0,3191,7,143,0,0,42,0.000000,"F","1. Cold (under 7c)",19.538462
1782,0,0,0,0,0,0,"02.Feb",2312,"W",0,0,1,1,2903,143,597,2,56,76,0.000000,"F","2. Cool ( 7c - 14c)",20.923077
1812,0,0,0,0,0,0,"07.Jul",2363,"S",0,0,0,0,4519,193,285,0,144,57,13.747727,"T","2. Cool ( 7c - 14c)",8.769231
1813,0,0,0,0,0,0,"08.Aug",2363,"S",0,0,0,3,4519,193,285,3,144,57,13.747727,"T","1. Cold (under 7c)",15.153846
1825,0,2,0,0,0,0,"08.Aug",2379,"S",0,0,1,2,7918,43,525,5,20,211,0.000000,"T","2. Cool ( 7c - 14c)",17.230769
1840,0,0,0,0,0,0,"05.May",2403,"N",0,0,0,0,131,0,23,0,0,3,0.000000,"F","4. Hot  (20c and over)",7.615385
1873,0,0,0,0,0,0,"08.Aug",2444,"S",0,0,1,3,3288,74,121,4,39,47,9.746794,"F","1. Cold (under 7c)",15.153846
1884,0,0,0,0,1,0,"03.Mar",2459,"W",2,0,2,4,6224,166,329,7,46,110,11.445523,"F","2. Cool ( 7c - 14c)",12.307692
1886,0,0,0,0,0,0,"08.Aug",2461,"W",1,0,1,3,4256,209,528,4,81,75,7.416198,"F","1. Cold (under 7c)",15.153846
1889,0,0,0,0,0,0,"10.Oct",2466,"W",0,0,0,1,8717,149,551,1,63,131,4.690416,"T","4. Hot  (20c and over)",18.692308
1898,0,0,0,0,0,0,"06.Jun",2473,"W",0,0,0,1,5382,75,185,1,29,101,0.000000,"F","1. Cold (under 7c)",10.769231
1905,0,0,0,0,0,0,"04.Apr",2484,"N",0,0,0,0,540,0,1,0,0,5,0.000000,"F","1. Cold (under 7c)",14.307692
1915,0,1,0,0,0,0,"04.Apr",2496,"N",2,1,0,1,4608,213,538,2,152,96,0.000000,"T","4. Hot  (20c and over)",9.307692
1917,0,0,0,0,0,0,"05.May",2499,"S",0,0,1,3,5276,136,527,4,78,108,0.000000,"F","4. Hot  (20c and over)",12.923077
1925,0,0,2,0,0,0,"02.Feb",2504,"S",0,0,0,1,816,12,23,3,8,8,3.464102,"F","2. Cool ( 7c - 14c)",7.384615
1927,0,0,0,0,2,0,"11.Nov",2506,"S",1,0,0,4,5806,210,276,6,121,96,14.106736,"T","1. Cold (under 7c)",19.538462
1929,0,0,0,0,0,0,"08.Aug",2508,"S",0,0,0,0,2859,30,77,0,11,62,4.795832,"F","1. Cold (under 7c)",15.153846
1943,0,0,0,0,0,0,"05.May",2531,"W",0,0,0,0,1149,0,37,0,0,21,0.000000,"F","4. Hot  (20c and over)",6.153846
1963,0,0,0,0,0,0,"10.Oct",2570,"S",0,1,3,5,4277,116,256,8,61,68,1.732051,"F","2. Cool ( 7c - 14c)",7.153846
1973,0,0,0,0,0,0,"07.Jul",2583,"W",3,0,3,7,4399,256,432,11,110,82,0.000000,"T","2. Cool ( 7c - 14c)",15.692308
1989,0,0,0,0,0,0,"12.Dec",2611,"S",0,0,0,0,4251,96,277,0,42,75,6.480741,"F","1. Cold (under 7c)",18.000000
1997,0,0,0,0,0,0,"02.Feb",2616,"S",0,0,1,1,2457,132,305,2,111,42,1.414214,"F","2. Cool ( 7c - 14c)",20.923077
2010,0,0,0,0,0,0,"03.Mar",2647,"N",0,0,1,1,1923,1,2,2,0,1,0.000000,"F","4. Hot  (20c and over)",16.384615
2020,0,0,0,0,0,0,"05.May",2663,"S",0,2,1,1,3504,122,239,2,85,76,2.236068,"T","4. Hot  (20c and over)",12.923077
2035,0,0,0,0,0,0,"03.Mar",2690,"W",0,0,0,0,2412,14,22,0,2,36,2.449490,"T","2. Cool ( 7c - 14c)",12.307692
2036,0,0,0,0,0,0,"03.Mar",2691,"W",0,0,3,6,5056,59,504,9,10,94,3.316625,"F","2. Cool ( 7c - 14c)",12.307692
2038,0,0,0,0,0,0,"03.Mar",2695,"W",0,0,0,0,661,10,49,0,0,14,2.000000,"F","4. Hot  (20c and over)",15.230769
2055,0,0,0,0,0,0,"07.Jul",2718,"S",0,0,1,3,1906,54,84,5,32,15,2.828427,"T","2. Cool ( 7c - 14c)",8.769231
2058,0,0,0,0,1,0,"05.May",2720,"S",0,1,0,0,2561,43,83,1,36,34,0.000000,"F","4. Hot  (20c and over)",6.153846
2084,0,0,0,0,0,0,"04.Apr",2762,"N",0,0,0,2,340,0,0,2,0,2,0.000000,"F","4. Hot  (20c and over)",8.692308
2094,0,0,0,0,0,0,"10.Oct",2777,"W",0,0,0,0,522,32,351,0,21,8,0.000000,"F","2. Cool ( 7c - 14c)",7.153846
2098,0,0,0,0,0,0,"04.Apr",2783,"W",0,0,1,3,1844,71,648,4,37,33,2.449490,"F","4. Hot  (20c and over)",6.923077
2100,1,0,0,0,0,0,"12.Dec",2786,"W",0,0,2,5,3876,126,297,7,58,79,8.544004,"F","1. Cold (under 7c)",18.000000
2103,0,0,0,0,0,0,"05.May",2788,"W",1,0,1,2,5445,407,759,3,131,88,1.732051,"F","4. Hot  (20c and over)",6.153846
2107,0,0,0,0,0,0,"10.Oct",2794,"W",0,0,1,1,4039,203,407,2,95,69,11.704700,"F","2. Cool ( 7c - 14c)",7.153846
2127,0,0,0,0,0,0,"02.Feb",2826,"S",1,0,3,3,3205,298,374,6,177,69,9.327379,"T","2. Cool ( 7c - 14c)",20.923077
2134,0,0,0,0,0,0,"05.May",2834,"W",0,0,0,1,1646,96,275,1,22,47,0.000000,"T","4. Hot  (20c and over)",12.923077
2137,0,0,0,0,2,0,"09.Sep",2841,"W",2,0,1,4,7224,530,837,7,134,99,15.779734,"F","3. (Warm 15c- 19c)",20.615385
2149,0,0,0,0,0,0,"12.Dec",2860,"S",1,0,0,0,4690,91,439,0,45,94,6.000000,"F","1. Cold (under 7c)",18.000000
2164,0,0,0,0,0,0,"10.Oct",2885,"W",0,1,1,1,1609,13,91,2,3,27,1.414214,"F","4. Hot  (20c and over)",18.692308
2165,0,0,0,0,0,0,"05.May",2889,"W",0,0,1,2,691,0,2,3,0,15,0.000000,"F","4. Hot  (20c and over)",13.307692
2179,0,0,0,0,0,0,"10.Oct",2908,"S",0,0,2,3,2516,310,415,5,206,58,0.000000,"F","4. Hot  (20c and over)",18.692308
2189,0,0,0,0,1,0,"01.Jan",2921,"W",0,0,0,1,5231,92,469,2,43,106,0.000000,"F","2. Cool ( 7c - 14c)",13.307692
2204,0,1,0,0,0,0,"08.Aug",2947,"S",8,0,3,8,5370,382,699,12,236,90,18.275667,"T","2. Cool ( 7c - 14c)",17.230769
2209,0,0,0,0,0,0,"03.Mar",2953,"S",0,0,0,0,1472,32,42,0,31,24,1.000000,"F","4. Hot  (20c and over)",15.230769
2216,0,0,0,0,0,0,"09.Sep",2964,"W",0,0,2,0,1195,0,3,2,0,8,0.000000,"F","3. (Warm 15c- 19c)",20.615385
2218,0,0,0,0,0,0,"10.Oct",2970,"W",0,1,0,0,3886,3,620,0,152,70,1.000000,"F","2. Cool ( 7c - 14c)",7.153846
2219,0,0,0,0,0,0,"03.Mar",2971,"W",0,0,0,0,4969,232,528,0,219,111,0.000000,"F","2. Cool ( 7c - 14c)",12.307692
2233,0,1,1,0,1,0,"01.Jan",2992,"S",3,0,2,6,3621,601,819,11,342,63,22.934690,"T","1. Cold (under 7c)",26.307692
2235,0,0,0,0,0,0,"09.Sep",2992,"S",2,0,1,6,3621,601,819,7,342,63,22.934690,"T","3. (Warm 15c- 19c)",20.615385
2252,0,0,0,0,0,0,"03.Mar",3019,"S",1,0,0,0,1211,27,70,0,0,36,2.236068,"F","2. Cool ( 7c - 14c)",12.307692
2257,0,0,0,0,0,0,"08.Aug",3027,"W",0,0,1,4,1086,14,612,5,0,41,0.000000,"F","1. Cold (under 7c)",15.153846
2273,0,0,0,0,0,0,"03.Mar",3050,"W",0,0,0,2,3736,82,284,2,0,72,0.000000,"F","2. Cool ( 7c - 14c)",12.307692
2274,0,0,0,0,0,0,"08.Aug",3050,"W",0,0,0,0,3736,82,284,0,0,72,0.000000,"F","1. Cold (under 7c)",15.153846
2278,0,0,0,0,1,0,"07.Jul",3056,"W",0,0,2,1,3359,189,407,4,91,79,0.000000,"F","2. Cool ( 7c - 14c)",9.923077
2289,0,0,0,0,0,0,"04.Apr",3070,"W",1,2,0,0,2617,16,137,0,0,49,0.000000,"F","4. Hot  (20c and over)",6.923077
2294,0,0,0,0,0,0,"09.Sep",3081,"S",0,0,0,0,1345,8,19,0,4,23,0.000000,"F","4. Hot  (20c and over)",12.538462
2320,0,0,0,0,0,0,"11.Nov",3116,"S",0,0,0,0,2351,31,162,0,0,60,0.000000,"F","1. Cold (under 7c)",19.538462
2335,0,0,0,0,0,0,"03.Mar",3140,"S",0,0,1,1,1945,19,152,2,0,34,0.000000,"F","4. Hot  (20c and over)",15.230769
2360,0,0,0,0,0,0,"09.Sep",3187,"W",0,0,0,0,901,0,128,0,0,19,0.000000,"F","4. Hot  (20c and over)",12.538462
2373,0,0,0,0,0,0,"10.Oct",3207,"S",1,0,0,7,8456,645,713,7,21,185,25.159491,"T","4. Hot  (20c and over)",18.692308
2390,0,0,0,0,0,0,"01.Jan",3230,"E",3,1,0,0,7112,0,397,0,4,168,0.000000,"F","2. Cool ( 7c - 14c)",13.230769
2409,0,0,0,0,0,0,"11.Nov",3256,"S",4,0,6,7,6210,350,837,13,113,104,16.822604,"T","1. Cold (under 7c)",19.538462
2421,0,0,0,0,1,0,"03.Mar",3267,"W",0,0,1,1,2047,0,6,3,0,7,0.000000,"F","4. Hot  (20c and over)",15.230769
2433,0,0,0,0,0,0,"09.Sep",3288,"E",0,0,0,0,6172,0,5,0,0,8,0.000000,"F","4. Hot  (20c and over)",12.923077
2435,0,0,0,0,0,0,"03.Mar",3292,"N",0,0,0,0,1498,0,18,0,0,7,0.000000,"T","4. Hot  (20c and over)",16.384615
2439,0,0,0,0,0,0,"07.Jul",3297,"S",5,0,2,3,12335,411,531,5,83,151,12.083046,"T","2. Cool ( 7c - 14c)",15.692308
2455,0,0,0,0,1,0,"05.May",3323,"E",1,1,0,1,5083,440,687,2,106,83,0.000000,"T","4. Hot  (20c and over)",13.307692
2472,0,0,0,0,0,0,"10.Oct",3347,"W",0,0,0,2,1551,32,140,2,0,29,0.000000,"F","2. Cool ( 7c - 14c)",7.153846
2482,0,0,0,0,0,0,"01.Jan",3362,"E",2,1,0,1,3937,277,673,1,51,93,0.000000,"F","1. Cold (under 7c)",26.846154
2485,0,0,0,0,1,0,"04.Apr",3364,"E",0,0,0,1,4243,300,450,2,115,83,0.000000,"F","4. Hot  (20c and over)",8.692308
2511,0,0,0,0,0,0,"05.May",3397,"E",0,0,0,0,20195,0,5,0,0,0,0.000000,"F","4. Hot  (20c and over)",7.384615
2516,0,2,0,0,0,0,"03.Mar",3403,"E",6,0,3,8,6903,513,1005,13,108,245,20.223748,"T","2. Cool ( 7c - 14c)",13.153846
2520,0,0,1,0,2,0,"06.Jun",3406,"E",0,0,2,4,7815,769,1207,9,206,138,0.000000,"F","2. Cool ( 7c - 14c)",10.923077
2526,0,0,0,0,0,0,"09.Sep",3417,"E",1,0,0,2,10538,75,538,2,28,138,0.000000,"F","4. Hot  (20c and over)",13.538462
2527,0,0,0,0,0,0,"06.Jun",3419,"E",0,0,2,2,6379,0,414,4,0,128,0.000000,"F","1. Cold (under 7c)",10.153846
2532,0,0,0,0,0,0,"04.Apr",3426,"S",0,0,2,2,3352,0,199,4,0,65,0.000000,"F","4. Hot  (20c and over)",7.538462
2540,0,0,0,0,0,0,"07.Jul",3436,"S",0,0,0,2,3638,0,368,2,0,65,0.000000,"F","2. Cool ( 7c - 14c)",14.538462
2541,0,0,0,0,0,0,"04.Apr",3438,"S",0,0,0,1,3203,8,333,1,0,62,0.000000,"F","1. Cold (under 7c)",11.000000
2544,0,0,0,0,0,0,"05.May",3441,"E",0,0,0,0,3315,16,158,0,0,24,0.000000,"F","4. Hot  (20c and over)",5.615385
2555,0,0,1,0,0,0,"03.Mar",3455,"E",0,0,1,1,3333,181,312,3,51,55,0.000000,"F","2. Cool ( 7c - 14c)",13.153846
2581,0,0,0,0,0,0,"07.Jul",3492,"S",2,0,1,2,1383,0,127,3,57,22,0.000000,"T","2. Cool ( 7c - 14c)",8.538462
2598,0,0,0,0,0,0,"01.Jan",3514,"E",0,0,0,0,2728,0,284,0,0,59,0.000000,"F","2. Cool ( 7c - 14c)",16.076923
2610,0,0,0,0,0,0,"09.Sep",3545,"E",0,0,0,1,1820,27,287,1,0,19,0.000000,"F","3. (Warm 15c- 19c)",14.230769
2616,0,0,0,0,0,0,"07.Jul",3558,"S",0,1,2,4,2449,0,464,6,0,60,0.000000,"F","2. Cool ( 7c - 14c)",14.538462
2626,0,0,0,0,0,0,"09.Sep",3582,"W",0,0,1,2,3624,33,148,3,0,30,0.000000,"F","3. (Warm 15c- 19c)",14.230769
2641,0,0,0,0,0,0,"01.Jan",3604,"S",0,0,0,0,4419,121,335,0,59,40,0.000000,"F","2. Cool ( 7c - 14c)",12.230769
2643,0,0,0,0,0,0,"04.Apr",3606,"S",0,6,2,2,7526,0,273,4,14,66,0.000000,"F","4. Hot  (20c and over)",7.538462
2672,0,0,0,0,0,0,"10.Oct",3654,"E",0,0,0,0,2107,0,56,0,0,39,0.000000,"F","1. Cold (under 7c)",10.846154
2688,0,0,0,0,0,0,"12.Dec",3676,"E",0,0,0,1,1293,37,54,1,0,0,0.000000,"T","1. Cold (under 7c)",26.615385
2695,0,0,0,0,0,0,"04.Apr",3681,"E",0,0,0,0,2882,0,0,0,0,0,0.000000,"F","4. Hot  (20c and over)",9.692308
2696,0,0,0,0,0,0,"02.Feb",3683,"E",0,0,0,1,1421,0,23,1,0,13,0.000000,"T","2. Cool ( 7c - 14c)",9.769231
2703,0,0,0,0,0,0,"11.Nov",3688,"E",0,0,5,4,8758,492,970,9,186,193,0.000000,"T","1. Cold (under 7c)",12.615385
2709,0,0,0,0,1,0,"07.Jul",3698,"E",0,0,0,0,326,0,13,1,0,1,0.000000,"F","2. Cool ( 7c - 14c)",9.923077
2756,0,0,0,0,0,0,"06.Jun",3775,"E",0,3,4,5,3027,0,66,9,7,16,0.000000,"T","1. Cold (under 7c)",11.615385
2758,0,0,0,0,0,0,"06.Jun",3776,"E",0,0,0,0,0,0,0,0,0,0,0.000000,"T","2. Cool ( 7c - 14c)",9.307692
2759,0,0,0,0,0,0,"07.Jul",3777,"E",0,0,0,0,1158,18,121,0,0,20,0.000000,"F","2. Cool ( 7c - 14c)",8.538462
2767,0,0,0,0,0,0,"06.Jun",3796,"E",0,0,1,1,947,3,140,2,0,21,0.000000,"F","2. Cool ( 7c - 14c)",10.923077
2792,0,0,0,0,0,0,"07.Jul",3833,"E",0,0,1,0,1716,0,57,1,0,20,0.000000,"F","2. Cool ( 7c - 14c)",8.538462
2800,0,0,0,0,0,0,"05.May",3847,"E",0,0,0,0,2730,0,27,0,0,9,0.000000,"F","4. Hot  (20c and over)",9.000000
2811,0,0,0,0,0,0,"06.Jun",3879,"S",0,14,0,0,1989,103,377,0,50,66,10.099505,"T","1. Cold (under 7c)",12.000000
2812,0,0,0,0,0,0,"08.Aug",3881,"S",0,0,2,3,2543,2,530,5,0,57,0.000000,"F","2. Cool ( 7c - 14c)",17.692308
2820,0,0,0,0,0,0,"06.Jun",3892,"S",0,0,0,0,754,0,11,0,0,15,0.000000,"F","1. Cold (under 7c)",12.000000
2822,0,0,0,0,0,0,"03.Mar",3893,"S",0,0,0,0,1237,0,8,0,0,17,0.000000,"F","4. Hot  (20c and over)",18.461538
2823,0,1,0,0,0,0,"08.Aug",3894,"S",0,0,1,5,5950,130,566,7,44,159,0.000000,"F","1. Cold (under 7c)",18.769231
2837,0,0,0,0,0,0,"07.Jul",3909,"S",0,1,3,4,4115,300,416,7,165,72,17.233688,"T","2. Cool ( 7c - 14c)",12.384615
2847,0,1,1,0,1,0,"02.Feb",3922,"S",0,15,5,5,7510,181,374,13,111,133,7.874008,"T","2. Cool ( 7c - 14c)",9.384615
2867,0,0,0,0,0,0,"02.Feb",3940,"S",0,0,0,0,3696,114,281,0,56,61,1.000000,"F","1. Cold (under 7c)",24.538462
2939,0,0,0,0,1,0,"11.Nov",4006,"S",0,0,0,4,2275,100,149,5,24,25,9.949874,"T","1. Cold (under 7c)",20.615385
2961,0,0,0,0,0,0,"07.Jul",4014,"S",0,0,1,3,3669,177,402,4,57,55,13.601471,"T","2. Cool ( 7c - 14c)",17.384615
2965,0,0,0,0,1,0,"08.Aug",4017,"S",3,1,3,5,5229,416,747,9,207,104,20.000000,"T","2. Cool ( 7c - 14c)",17.692308
3019,0,0,0,0,0,0,"05.May",4060,"S",2,0,0,0,4048,356,480,0,151,87,15.842980,"T","4. Hot  (20c and over)",8.615385
3020,0,0,0,0,0,0,"07.Jul",4060,"S",3,0,0,3,4048,356,480,3,151,87,15.842980,"F","2. Cool ( 7c - 14c)",17.384615
3039,0,1,0,0,1,0,"08.Aug",4068,"S",3,11,1,6,6246,679,950,10,208,80,24.677925,"T","2. Cool ( 7c - 14c)",17.692308
3060,0,0,0,0,0,0,"05.May",4080,"S",0,0,1,2,4889,157,488,3,67,74,11.180340,"F","4. Hot  (20c and over)",8.615385
3077,0,0,0,0,0,0,"04.Apr",4099,"S",0,0,0,0,2958,53,444,0,12,86,0.000000,"F","1. Cold (under 7c)",18.000000
3080,0,0,0,0,0,0,"09.Sep",4102,"S",0,0,0,0,2635,0,89,0,0,62,0.000000,"F","4. Hot  (20c and over)",12.461538
3088,0,0,0,0,1,0,"09.Sep",4110,"S",2,0,2,2,5619,214,555,5,99,118,0.000000,"F","4. Hot  (20c and over)",12.461538
3095,0,0,0,0,0,0,"07.Jul",4116,"S",0,0,0,0,5788,0,552,0,0,54,0.000000,"F","2. Cool ( 7c - 14c)",12.384615
3096,0,0,0,0,0,0,"10.Oct",4117,"S",0,4,0,0,6238,0,347,0,0,59,0.000000,"F","4. Hot  (20c and over)",19.769231
3099,0,0,0,0,0,0,"09.Sep",4120,"S",0,2,0,0,1108,103,138,0,62,17,7.416198,"F","3. (Warm 15c- 19c)",21.769231
3107,0,0,0,0,0,0,"09.Sep",4127,"S",3,0,1,4,7356,511,858,5,78,118,22.693611,"T","3. (Warm 15c- 19c)",21.769231
3110,0,0,0,0,0,0,"11.Nov",4129,"S",1,0,2,4,2792,481,522,7,80,42,21.840330,"T","1. Cold (under 7c)",20.615385
3112,0,1,0,0,0,0,"04.Apr",4129,"S",2,0,2,4,2792,481,522,8,80,42,21.840330,"T","4. Hot  (20c and over)",9.769231
3114,0,1,2,0,0,0,"07.Jul",4131,"S",4,0,3,5,6819,641,864,11,91,103,24.596748,"T","2. Cool ( 7c - 14c)",17.384615
3115,0,1,2,0,0,0,"07.Jul",4131,"S",4,0,3,5,6819,641,864,11,91,103,24.596748,"T","2. Cool ( 7c - 14c)",17.384615
3127,0,0,0,0,0,0,"01.Jan",4138,"S",1,3,0,10,6963,119,437,10,26,117,9.165151,"T","1. Cold (under 7c)",29.769231
3132,0,0,0,0,0,0,"07.Jul",4146,"S",0,0,3,3,3764,243,500,6,85,68,15.231546,"T","2. Cool ( 7c - 14c)",17.384615
3136,0,0,0,0,0,0,"10.Oct",4149,"S",0,0,0,0,1185,55,210,0,27,20,7.071068,"F","4. Hot  (20c and over)",19.769231
3142,0,0,0,0,0,0,"03.Mar",4162,"S",2,0,0,0,1927,109,176,0,20,27,7.874008,"T","4. Hot  (20c and over)",18.461538
3144,0,0,0,0,0,0,"04.Apr",4164,"S",1,1,2,2,4539,156,406,4,32,92,10.862780,"F","4. Hot  (20c and over)",9.769231
3150,0,0,0,0,0,0,"10.Oct",4170,"S",0,0,1,2,3700,0,207,3,0,110,0.000000,"F","4. Hot  (20c and over)",19.769231
3155,0,0,0,0,0,0,"06.Jun",4178,"S",0,0,0,0,2936,108,217,0,45,70,0.000000,"F","1. Cold (under 7c)",12.538462
3177,0,0,0,0,0,0,"03.Mar",4210,"S",6,0,1,3,4308,448,628,4,112,65,21.000000,"T","4. Hot  (20c and over)",18.461538
3179,0,0,0,0,0,0,"01.Jan",4212,"S",2,0,4,5,4390,903,970,9,208,65,28.213472,"T","1. Cold (under 7c)",29.769231
3180,0,5,0,0,0,0,"05.May",4212,"S",2,1,6,8,4390,903,970,19,208,65,28.213472,"T","4. Hot  (20c and over)",8.615385
3193,0,0,0,0,1,0,"02.Feb",4218,"S",1,0,1,2,4109,488,616,4,240,66,12.529964,"T","2. Cool ( 7c - 14c)",9.384615
3195,0,1,0,0,0,0,"08.Aug",4218,"S",2,1,3,4,4109,488,616,8,240,66,12.529964,"T","2. Cool ( 7c - 14c)",17.692308
3201,0,0,0,0,0,0,"12.Dec",4227,"S",0,0,0,0,1371,0,183,0,0,24,0.000000,"F","1. Cold (under 7c)",20.615385
3208,0,0,0,0,1,0,"07.Jul",4243,"S",0,0,1,5,3889,149,215,7,56,59,0.000000,"F","2. Cool ( 7c - 14c)",12.384615
3210,0,0,0,0,0,0,"09.Sep",4245,"S",0,0,0,0,523,25,27,0,6,7,0.000000,"F","4. Hot  (20c and over)",12.461538
3217,0,0,0,0,0,0,"08.Aug",4255,"S",0,0,0,3,3017,138,373,3,115,67,11.747340,"F","1. Cold (under 7c)",18.769231
3222,0,0,0,0,0,0,"09.Sep",4262,"S",4,0,0,1,2554,352,517,1,130,44,18.761663,"T","3. (Warm 15c- 19c)",21.769231
3227,0,2,0,1,2,0,"01.Jan",4269,"S",5,0,2,8,4136,402,516,14,32,60,17.549929,"F","2. Cool ( 7c - 14c)",14.846154
3237,0,0,0,0,0,0,"02.Feb",4284,"S",0,0,0,0,1404,0,72,0,0,22,0.000000,"F","1. Cold (under 7c)",24.538462
3246,0,0,0,0,0,0,"04.Apr",4297,"S",0,0,0,1,6974,380,725,1,135,108,0.000000,"F","1. Cold (under 7c)",18.000000
3250,0,0,0,0,1,0,"04.Apr",4302,"S",0,0,1,2,7421,147,321,4,40,97,0.000000,"F","1. Cold (under 7c)",18.000000
3262,0,0,0,0,1,0,"05.May",4319,"S",1,0,2,2,4823,392,558,5,296,71,19.519221,"T","4. Hot  (20c and over)",16.769231
3281,0,0,0,0,0,0,"08.Aug",4332,"S",0,0,0,0,2379,0,176,0,0,47,0.000000,"F","2. Cool ( 7c - 14c)",17.692308
3299,0,0,0,0,0,0,"04.Apr",4355,"S",0,0,2,3,6661,212,280,5,99,152,0.000000,"T","1. Cold (under 7c)",18.000000
3303,0,0,0,0,2,0,"10.Oct",4361,"S",2,1,2,3,4226,160,461,7,85,97,0.000000,"F","4. Hot  (20c and over)",19.769231
3317,0,0,0,0,0,0,"07.Jul",4376,"S",0,0,1,5,5182,119,592,6,57,112,0.000000,"F","2. Cool ( 7c - 14c)",17.384615
3323,0,0,0,0,0,0,"10.Oct",4382,"S",0,0,1,10,2086,276,355,11,84,42,1.000000,"F","4. Hot  (20c and over)",19.769231
3343,1,0,0,0,0,0,"11.Nov",4400,"S",0,3,1,2,4829,0,357,3,5,101,0.000000,"F","1. Cold (under 7c)",20.615385
3345,0,0,0,0,0,0,"01.Jan",4402,"S",0,0,0,0,4089,116,431,0,39,85,0.000000,"F","1. Cold (under 7c)",29.769231
3348,0,0,0,0,0,0,"04.Apr",4413,"S",0,0,2,2,1260,67,79,4,18,11,0.000000,"F","1. Cold (under 7c)",18.000000
3353,0,0,0,0,0,0,"09.Sep",4420,"S",0,0,0,0,1480,120,183,0,75,42,0.000000,"F","3. (Warm 15c- 19c)",21.769231
3364,0,0,0,0,0,0,"10.Oct",4436,"S",3,0,1,7,3456,569,639,8,29,40,22.693611,"F","2. Cool ( 7c - 14c)",7.615385
3376,0,0,0,0,0,0,"07.Jul",4453,"S",0,0,0,0,626,0,15,0,0,9,0.000000,"F","2. Cool ( 7c - 14c)",17.384615
3377,0,0,0,0,0,0,"12.Dec",4455,"S",0,0,0,0,3475,0,123,0,1,50,0.000000,"F","1. Cold (under 7c)",20.615385
3396,0,0,0,0,0,0,"10.Oct",4479,"S",2,0,0,4,2829,210,332,4,65,43,0.000000,"T","2. Cool ( 7c - 14c)",7.615385
